run,rank,k,group,raw_counts
164,Y_count_resolve,50,W,39
164,Y_count_resolve,50,B,11
164,Y_count_resolve,50,MW,39
164,Y_count_resolve,50,MB,11
164,Y_count_resolve,50,FW,0
164,Y_count_resolve,50,FB,0
164,Y_count_resolve,100,all,0
164,Y_count_resolve,100,W,75
164,Y_count_resolve,100,B,25
164,Y_count_resolve,100,MW,75
164,Y_count_resolve,100,MB,25
164,Y_count_resolve,100,FW,0
164,Y_count_resolve,100,FB,0
165,Y,50,all,0
165,Y,50,W,42
165,Y,50,B,8
165,Y,50,MW,42
165,Y,50,MB,8
165,Y,50,FW,0
165,Y,50,FB,0
165,Y,100,all,0
165,Y,100,W,81
165,Y,100,B,19
165,Y,100,MW,81
165,Y,100,MB,19
165,Y,100,FW,0
165,Y,100,FB,0
165,Y_count,50,all,0
165,Y_count,50,W,34
165,Y_count,50,B,16
165,Y_count,50,MW,0
165,Y_count,50,MB,0
165,Y_count,50,FW,34
165,Y_count,50,FB,16
165,Y_count,100,all,0
165,Y_count,100,W,64
165,Y_count,100,B,36
165,Y_count,100,MW,0
165,Y_count,100,MB,0
165,Y_count,100,FW,64
165,Y_count,100,FB,36
165,Y_count_resolve,50,all,0
165,Y_count_resolve,50,W,40
165,Y_count_resolve,50,B,10
165,Y_count_resolve,50,MW,40
165,Y_count_resolve,50,MB,10
165,Y_count_resolve,50,FW,0
165,Y_count_resolve,50,FB,0
165,Y_count_resolve,100,all,0
165,Y_count_resolve,100,W,85
165,Y_count_resolve,100,B,15
165,Y_count_resolve,100,MW,84
165,Y_count_resolve,100,MB,15
165,Y_count_resolve,100,FW,1
165,Y_count_resolve,100,FB,0
166,Y,50,all,0
166,Y,50,W,39
166,Y,50,B,11
166,Y,50,MW,39
166,Y,50,MB,11
166,Y,50,FW,0
166,Y,50,FB,0
166,Y,100,all,0
166,Y,100,W,77
166,Y,100,B,23
166,Y,100,MW,77
166,Y,100,MB,23
166,Y,100,FW,0
166,Y,100,FB,0
166,Y_count,50,all,0
166,Y_count,50,W,41
166,Y_count,50,B,9
166,Y_count,50,MW,0
166,Y_count,50,MB,0
166,Y_count,50,FW,41
166,Y_count,50,FB,9
166,Y_count,100,all,0
166,Y_count,100,W,79
166,Y_count,100,B,21
166,Y_count,100,MW,0
166,Y_count,100,MB,0
166,Y_count,100,FW,79
166,Y_count,100,FB,21
166,Y_count_resolve,50,all,0
166,Y_count_resolve,50,W,38
166,Y_count_resolve,50,B,12
166,Y_count_resolve,50,MW,38
166,Y_count_resolve,50,MB,12
166,Y_count_resolve,50,FW,0
166,Y_count_resolve,50,FB,0
166,Y_count_resolve,100,all,0
166,Y_count_resolve,100,W,75
166,Y_count_resolve,100,B,25
166,Y_count_resolve,100,MW,75
166,Y_count_resolve,100,MB,25
166,Y_count_resolve,100,FW,0
166,Y_count_resolve,100,FB,0
167,Y,50,all,0
167,Y,50,W,39
167,Y,50,B,11
167,Y,50,MW,39
167,Y,50,MB,11
167,Y,50,FW,0
167,Y,50,FB,0
167,Y,100,all,0
167,Y,100,W,74
167,Y,100,B,26
167,Y,100,MW,74
167,Y,100,MB,26
167,Y,100,FW,0
167,Y,100,FB,0
167,Y_count,50,all,0
167,Y_count,50,W,38
167,Y_count,50,B,12
167,Y_count,50,MW,0
167,Y_count,50,MB,0
167,Y_count,50,FW,38
167,Y_count,50,FB,12
167,Y_count,100,all,0
167,Y_count,100,W,74
167,Y_count,100,B,26
167,Y_count,100,MW,0
167,Y_count,100,MB,0
167,Y_count,100,FW,74
167,Y_count,100,FB,26
167,Y_count_resolve,50,all,0
167,Y_count_resolve,50,W,38
167,Y_count_resolve,50,B,12
167,Y_count_resolve,50,MW,38
167,Y_count_resolve,50,MB,12
167,Y_count_resolve,50,FW,0
167,Y_count_resolve,50,FB,0
167,Y_count_resolve,100,all,0
167,Y_count_resolve,100,W,76
167,Y_count_resolve,100,B,24
167,Y_count_resolve,100,MW,76
167,Y_count_resolve,100,MB,24
167,Y_count_resolve,100,FW,0
167,Y_count_resolve,100,FB,0
168,Y,50,all,0
168,Y,50,W,39
168,Y,50,B,11
168,Y,50,MW,39
168,Y,50,MB,11
168,Y,50,FW,0
168,Y,50,FB,0
168,Y,100,all,0
168,Y,100,W,79
168,Y,100,B,21
168,Y,100,MW,79
168,Y,100,MB,21
168,Y,100,FW,0
168,Y,100,FB,0
168,Y_count,50,all,0
168,Y_count,50,W,36
168,Y_count,50,B,14
168,Y_count,50,MW,0
168,Y_count,50,MB,0
168,Y_count,50,FW,36
168,Y_count,50,FB,14
168,Y_count,100,all,0
168,Y_count,100,W,73
168,Y_count,100,B,27
168,Y_count,100,MW,0
168,Y_count,100,MB,0
168,Y_count,100,FW,73
168,Y_count,100,FB,27
168,Y_count_resolve,50,all,0
168,Y_count_resolve,50,W,42
168,Y_count_resolve,50,B,8
168,Y_count_resolve,50,MW,42
168,Y_count_resolve,50,MB,8
168,Y_count_resolve,50,FW,0
168,Y_count_resolve,50,FB,0
168,Y_count_resolve,100,all,0
168,Y_count_resolve,100,W,81
168,Y_count_resolve,100,B,19
168,Y_count_resolve,100,MW,81
168,Y_count_resolve,100,MB,19
168,Y_count_resolve,100,FW,0
168,Y_count_resolve,100,FB,0
169,Y,50,all,0
169,Y,50,W,40
169,Y,50,B,10
169,Y,50,MB,10
169,Y,50,MW,40
169,Y,50,FW,0
169,Y,50,FB,0
169,Y,100,all,0
169,Y,100,W,75
169,Y,100,B,25
169,Y,100,MB,25
169,Y,100,MW,75
169,Y,100,FW,0
169,Y,100,FB,0
169,Y_count,50,all,0
169,Y_count,50,W,43
169,Y_count,50,B,7
169,Y_count,50,MB,0
169,Y_count,50,MW,0
169,Y_count,50,FW,43
169,Y_count,50,FB,7
169,Y_count,100,all,0
169,Y_count,100,W,80
169,Y_count,100,B,20
169,Y_count,100,MB,0
169,Y_count,100,MW,0
169,Y_count,100,FW,80
169,Y_count,100,FB,20
169,Y_count_resolve,50,all,0
169,Y_count_resolve,50,W,36
169,Y_count_resolve,50,B,14
169,Y_count_resolve,50,MB,14
169,Y_count_resolve,50,MW,36
169,Y_count_resolve,50,FW,0
169,Y_count_resolve,50,FB,0
169,Y_count_resolve,100,all,0
169,Y_count_resolve,100,W,79
169,Y_count_resolve,100,B,21
169,Y_count_resolve,100,MB,21
169,Y_count_resolve,100,MW,79
169,Y_count_resolve,100,FW,0
169,Y_count_resolve,100,FB,0
170,Y,50,all,0
170,Y,50,W,40
170,Y,50,B,10
170,Y,50,MW,40
170,Y,50,MB,10
170,Y,50,FW,0
170,Y,50,FB,0
170,Y,100,all,0
170,Y,100,W,79
170,Y,100,B,21
170,Y,100,MW,79
170,Y,100,MB,21
170,Y,100,FW,0
170,Y,100,FB,0
170,Y_count,50,all,0
170,Y_count,50,W,39
170,Y_count,50,B,11
170,Y_count,50,MW,0
170,Y_count,50,MB,0
170,Y_count,50,FW,39
170,Y_count,50,FB,11
170,Y_count,100,all,0
170,Y_count,100,W,69
170,Y_count,100,B,31
170,Y_count,100,MW,0
170,Y_count,100,MB,0
170,Y_count,100,FW,69
170,Y_count,100,FB,31
170,Y_count_resolve,50,all,0
170,Y_count_resolve,50,W,41
170,Y_count_resolve,50,B,9
170,Y_count_resolve,50,MW,41
170,Y_count_resolve,50,MB,9
170,Y_count_resolve,50,FW,0
170,Y_count_resolve,50,FB,0
170,Y_count_resolve,100,all,0
170,Y_count_resolve,100,W,80
170,Y_count_resolve,100,B,20
170,Y_count_resolve,100,MW,80
170,Y_count_resolve,100,MB,20
170,Y_count_resolve,100,FW,0
170,Y_count_resolve,100,FB,0
171,Y,50,all,0
171,Y,50,W,42
171,Y,50,B,8
171,Y,50,MB,8
171,Y,50,MW,42
171,Y,50,FW,0
171,Y,50,FB,0
171,Y,100,all,0
171,Y,100,W,83
171,Y,100,B,17
171,Y,100,MB,17
171,Y,100,MW,83
171,Y,100,FW,0
171,Y,100,FB,0
171,Y_count,50,all,0
171,Y_count,50,W,40
171,Y_count,50,B,10
171,Y_count,50,MB,0
171,Y_count,50,MW,0
171,Y_count,50,FW,40
171,Y_count,50,FB,10
171,Y_count,100,all,0
171,Y_count,100,W,77
171,Y_count,100,B,23
171,Y_count,100,MB,0
171,Y_count,100,MW,0
171,Y_count,100,FW,77
171,Y_count,100,FB,23
171,Y_count_resolve,50,all,0
171,Y_count_resolve,50,W,47
171,Y_count_resolve,50,B,3
171,Y_count_resolve,50,MB,3
171,Y_count_resolve,50,MW,47
171,Y_count_resolve,50,FW,0
171,Y_count_resolve,50,FB,0
171,Y_count_resolve,100,all,0
171,Y_count_resolve,100,W,84
171,Y_count_resolve,100,B,16
171,Y_count_resolve,100,MB,16
171,Y_count_resolve,100,MW,84
171,Y_count_resolve,100,FW,0
171,Y_count_resolve,100,FB,0
172,Y,50,all,0
172,Y,50,W,43
172,Y,50,B,7
172,Y,50,MW,43
172,Y,50,MB,7
172,Y,50,FW,0
172,Y,50,FB,0
172,Y,100,all,0
172,Y,100,W,84
172,Y,100,B,16
172,Y,100,MW,84
172,Y,100,MB,16
172,Y,100,FW,0
172,Y,100,FB,0
172,Y_count,50,all,0
172,Y_count,50,W,34
172,Y_count,50,B,16
172,Y_count,50,MW,0
172,Y_count,50,MB,0
172,Y_count,50,FW,34
172,Y_count,50,FB,16
172,Y_count,100,all,0
172,Y_count,100,W,74
172,Y_count,100,B,26
172,Y_count,100,MW,0
172,Y_count,100,MB,0
172,Y_count,100,FW,74
172,Y_count,100,FB,26
172,Y_count_resolve,50,all,0
172,Y_count_resolve,50,W,41
172,Y_count_resolve,50,B,9
172,Y_count_resolve,50,MW,41
172,Y_count_resolve,50,MB,9
172,Y_count_resolve,50,FW,0
172,Y_count_resolve,50,FB,0
172,Y_count_resolve,100,all,0
172,Y_count_resolve,100,W,83
172,Y_count_resolve,100,B,17
172,Y_count_resolve,100,MW,83
172,Y_count_resolve,100,MB,17
172,Y_count_resolve,100,FW,0
172,Y_count_resolve,100,FB,0
173,Y,50,all,0
173,Y,50,W,43
173,Y,50,B,7
173,Y,50,MW,43
173,Y,50,MB,7
173,Y,50,FW,0
173,Y,50,FB,0
173,Y,100,all,0
173,Y,100,W,83
173,Y,100,B,17
173,Y,100,MW,83
173,Y,100,MB,17
173,Y,100,FW,0
173,Y,100,FB,0
173,Y_count,50,all,0
173,Y_count,50,W,39
173,Y_count,50,B,11
173,Y_count,50,MW,0
173,Y_count,50,MB,0
173,Y_count,50,FW,39
173,Y_count,50,FB,11
173,Y_count,100,all,0
173,Y_count,100,W,81
173,Y_count,100,B,19
173,Y_count,100,MW,0
173,Y_count,100,MB,0
173,Y_count,100,FW,81
173,Y_count,100,FB,19
173,Y_count_resolve,50,all,0
173,Y_count_resolve,50,W,43
173,Y_count_resolve,50,B,7
173,Y_count_resolve,50,MW,43
173,Y_count_resolve,50,MB,7
173,Y_count_resolve,50,FW,0
173,Y_count_resolve,50,FB,0
173,Y_count_resolve,100,all,0
173,Y_count_resolve,100,W,85
173,Y_count_resolve,100,B,15
173,Y_count_resolve,100,MW,85
173,Y_count_resolve,100,MB,15
173,Y_count_resolve,100,FW,0
173,Y_count_resolve,100,FB,0
174,Y,50,all,0
174,Y,50,W,40
174,Y,50,B,10
174,Y,50,MW,40
174,Y,50,MB,10
174,Y,50,FW,0
174,Y,50,FB,0
174,Y,100,all,0
174,Y,100,W,81
174,Y,100,B,19
174,Y,100,MW,81
174,Y,100,MB,19
174,Y,100,FW,0
174,Y,100,FB,0
174,Y_count,50,all,0
174,Y_count,50,W,38
174,Y_count,50,B,12
174,Y_count,50,MW,0
174,Y_count,50,MB,0
174,Y_count,50,FW,38
174,Y_count,50,FB,12
174,Y_count,100,all,0
174,Y_count,100,W,73
174,Y_count,100,B,27
174,Y_count,100,MW,0
174,Y_count,100,MB,0
174,Y_count,100,FW,73
174,Y_count,100,FB,27
174,Y_count_resolve,50,all,0
174,Y_count_resolve,50,W,41
174,Y_count_resolve,50,B,9
174,Y_count_resolve,50,MW,41
174,Y_count_resolve,50,MB,9
174,Y_count_resolve,50,FW,0
174,Y_count_resolve,50,FB,0
174,Y_count_resolve,100,all,0
174,Y_count_resolve,100,W,80
174,Y_count_resolve,100,B,20
174,Y_count_resolve,100,MW,80
174,Y_count_resolve,100,MB,20
174,Y_count_resolve,100,FW,0
174,Y_count_resolve,100,FB,0
175,Y,50,all,0
175,Y,50,W,37
175,Y,50,B,13
175,Y,50,MB,13
175,Y,50,MW,37
175,Y,50,FB,0
175,Y,50,FW,0
175,Y,100,all,0
175,Y,100,W,78
175,Y,100,B,22
175,Y,100,MB,22
175,Y,100,MW,78
175,Y,100,FB,0
175,Y,100,FW,0
175,Y_count,50,all,0
175,Y_count,50,W,39
175,Y_count,50,B,11
175,Y_count,50,MB,0
175,Y_count,50,MW,0
175,Y_count,50,FB,11
175,Y_count,50,FW,39
175,Y_count,100,all,0
175,Y_count,100,W,73
175,Y_count,100,B,27
175,Y_count,100,MB,0
175,Y_count,100,MW,0
175,Y_count,100,FB,27
175,Y_count,100,FW,73
175,Y_count_resolve,50,all,0
175,Y_count_resolve,50,W,40
175,Y_count_resolve,50,B,10
175,Y_count_resolve,50,MB,10
175,Y_count_resolve,50,MW,40
175,Y_count_resolve,50,FB,0
175,Y_count_resolve,50,FW,0
175,Y_count_resolve,100,all,0
175,Y_count_resolve,100,W,79
175,Y_count_resolve,100,B,21
175,Y_count_resolve,100,MB,21
175,Y_count_resolve,100,MW,79
175,Y_count_resolve,100,FB,0
175,Y_count_resolve,100,FW,0
176,Y,50,all,0
176,Y,50,W,46
176,Y,50,B,4
176,Y,50,MW,46
176,Y,50,MB,4
176,Y,50,FW,0
176,Y,50,FB,0
176,Y,100,all,0
176,Y,100,W,81
176,Y,100,B,19
176,Y,100,MW,81
176,Y,100,MB,19
176,Y,100,FW,0
176,Y,100,FB,0
176,Y_count,50,all,0
176,Y_count,50,W,39
176,Y_count,50,B,11
176,Y_count,50,MW,0
176,Y_count,50,MB,0
176,Y_count,50,FW,39
176,Y_count,50,FB,11
176,Y_count,100,all,0
176,Y_count,100,W,74
176,Y_count,100,B,26
176,Y_count,100,MW,0
176,Y_count,100,MB,0
176,Y_count,100,FW,74
176,Y_count,100,FB,26
176,Y_count_resolve,50,all,0
176,Y_count_resolve,50,W,46
176,Y_count_resolve,50,B,4
176,Y_count_resolve,50,MW,46
176,Y_count_resolve,50,MB,4
176,Y_count_resolve,50,FW,0
176,Y_count_resolve,50,FB,0
176,Y_count_resolve,100,all,0
176,Y_count_resolve,100,W,81
176,Y_count_resolve,100,B,19
176,Y_count_resolve,100,MW,81
176,Y_count_resolve,100,MB,19
176,Y_count_resolve,100,FW,0
176,Y_count_resolve,100,FB,0
177,Y,50,all,0
177,Y,50,W,37
177,Y,50,B,13
177,Y,50,MB,13
177,Y,50,MW,37
177,Y,50,FW,0
177,Y,50,FB,0
177,Y,100,all,0
177,Y,100,W,80
177,Y,100,B,20
177,Y,100,MB,20
177,Y,100,MW,80
177,Y,100,FW,0
177,Y,100,FB,0
177,Y_count,50,all,0
177,Y_count,50,W,38
177,Y_count,50,B,12
177,Y_count,50,MB,0
177,Y_count,50,MW,0
177,Y_count,50,FW,38
177,Y_count,50,FB,12
177,Y_count,100,all,0
177,Y_count,100,W,73
177,Y_count,100,B,27
177,Y_count,100,MB,0
177,Y_count,100,MW,0
177,Y_count,100,FW,73
177,Y_count,100,FB,27
177,Y_count_resolve,50,all,0
177,Y_count_resolve,50,W,39
177,Y_count_resolve,50,B,11
177,Y_count_resolve,50,MB,11
177,Y_count_resolve,50,MW,39
177,Y_count_resolve,50,FW,0
177,Y_count_resolve,50,FB,0
177,Y_count_resolve,100,all,0
177,Y_count_resolve,100,W,80
177,Y_count_resolve,100,B,20
177,Y_count_resolve,100,MB,20
177,Y_count_resolve,100,MW,80
177,Y_count_resolve,100,FW,0
177,Y_count_resolve,100,FB,0
178,Y,50,all,0
178,Y,50,W,39
178,Y,50,B,11
178,Y,50,MW,39
178,Y,50,MB,11
178,Y,50,FW,0
178,Y,50,FB,0
178,Y,100,all,0
178,Y,100,W,77
178,Y,100,B,23
178,Y,100,MW,77
178,Y,100,MB,23
178,Y,100,FW,0
178,Y,100,FB,0
178,Y_count,50,all,0
178,Y_count,50,W,37
178,Y_count,50,B,13
178,Y_count,50,MW,0
178,Y_count,50,MB,0
178,Y_count,50,FW,37
178,Y_count,50,FB,13
178,Y_count,100,all,0
178,Y_count,100,W,74
178,Y_count,100,B,26
178,Y_count,100,MW,0
178,Y_count,100,MB,0
178,Y_count,100,FW,74
178,Y_count,100,FB,26
178,Y_count_resolve,50,all,0
178,Y_count_resolve,50,W,41
178,Y_count_resolve,50,B,9
178,Y_count_resolve,50,MW,41
178,Y_count_resolve,50,MB,9
178,Y_count_resolve,50,FW,0
178,Y_count_resolve,50,FB,0
178,Y_count_resolve,100,all,0
178,Y_count_resolve,100,W,77
178,Y_count_resolve,100,B,23
178,Y_count_resolve,100,MW,77
178,Y_count_resolve,100,MB,23
178,Y_count_resolve,100,FW,0
178,Y_count_resolve,100,FB,0
179,Y,50,all,0
179,Y,50,W,41
179,Y,50,B,9
179,Y,50,MW,41
179,Y,50,MB,9
179,Y,50,FW,0
179,Y,50,FB,0
179,Y,100,all,0
179,Y,100,W,81
179,Y,100,B,19
179,Y,100,MW,81
179,Y,100,MB,19
179,Y,100,FW,0
179,Y,100,FB,0
179,Y_count,50,all,0
179,Y_count,50,W,43
179,Y_count,50,B,7
179,Y_count,50,MW,0
179,Y_count,50,MB,0
179,Y_count,50,FW,43
179,Y_count,50,FB,7
179,Y_count,100,all,0
179,Y_count,100,W,85
179,Y_count,100,B,15
179,Y_count,100,MW,0
179,Y_count,100,MB,0
179,Y_count,100,FW,85
179,Y_count,100,FB,15
179,Y_count_resolve,50,all,0
179,Y_count_resolve,50,W,40
179,Y_count_resolve,50,B,10
179,Y_count_resolve,50,MW,40
179,Y_count_resolve,50,MB,10
179,Y_count_resolve,50,FW,0
179,Y_count_resolve,50,FB,0
179,Y_count_resolve,100,all,0
179,Y_count_resolve,100,W,82
179,Y_count_resolve,100,B,18
179,Y_count_resolve,100,MW,82
179,Y_count_resolve,100,MB,18
179,Y_count_resolve,100,FW,0
179,Y_count_resolve,100,FB,0
180,Y,50,all,0
180,Y,50,W,36
180,Y,50,B,14
180,Y,50,MW,36
180,Y,50,MB,14
180,Y,50,FW,0
180,Y,50,FB,0
180,Y,100,all,0
180,Y,100,W,76
180,Y,100,B,24
180,Y,100,MW,76
180,Y,100,MB,24
180,Y,100,FW,0
180,Y,100,FB,0
180,Y_count,50,all,0
180,Y_count,50,W,39
180,Y_count,50,B,11
180,Y_count,50,MW,0
180,Y_count,50,MB,0
180,Y_count,50,FW,39
180,Y_count,50,FB,11
180,Y_count,100,all,0
180,Y_count,100,W,72
180,Y_count,100,B,28
180,Y_count,100,MW,0
180,Y_count,100,MB,0
180,Y_count,100,FW,72
180,Y_count,100,FB,28
180,Y_count_resolve,50,all,0
180,Y_count_resolve,50,W,36
180,Y_count_resolve,50,B,14
180,Y_count_resolve,50,MW,36
180,Y_count_resolve,50,MB,14
180,Y_count_resolve,50,FW,0
180,Y_count_resolve,50,FB,0
180,Y_count_resolve,100,all,0
180,Y_count_resolve,100,W,78
180,Y_count_resolve,100,B,22
180,Y_count_resolve,100,MW,78
180,Y_count_resolve,100,MB,22
180,Y_count_resolve,100,FW,0
180,Y_count_resolve,100,FB,0
181,Y,50,all,0
181,Y,50,W,41
181,Y,50,B,9
181,Y,50,MW,41
181,Y,50,MB,9
181,Y,50,FB,0
181,Y,50,FW,0
181,Y,100,all,0
181,Y,100,W,80
181,Y,100,B,20
181,Y,100,MW,80
181,Y,100,MB,20
181,Y,100,FB,0
181,Y,100,FW,0
181,Y_count,50,all,0
181,Y_count,50,W,35
181,Y_count,50,B,15
181,Y_count,50,MW,0
181,Y_count,50,MB,0
181,Y_count,50,FB,15
181,Y_count,50,FW,35
181,Y_count,100,all,0
181,Y_count,100,W,69
181,Y_count,100,B,31
181,Y_count,100,MW,0
181,Y_count,100,MB,0
181,Y_count,100,FB,31
181,Y_count,100,FW,69
181,Y_count_resolve,50,all,0
181,Y_count_resolve,50,W,42
181,Y_count_resolve,50,B,8
181,Y_count_resolve,50,MW,42
181,Y_count_resolve,50,MB,8
181,Y_count_resolve,50,FB,0
181,Y_count_resolve,50,FW,0
181,Y_count_resolve,100,all,0
181,Y_count_resolve,100,W,78
181,Y_count_resolve,100,B,22
181,Y_count_resolve,100,MW,78
181,Y_count_resolve,100,MB,22
181,Y_count_resolve,100,FB,0
181,Y_count_resolve,100,FW,0
182,Y,50,all,0
182,Y,50,W,38
182,Y,50,B,12
182,Y,50,MW,38
182,Y,50,MB,12
182,Y,50,FW,0
182,Y,50,FB,0
182,Y,100,all,0
182,Y,100,W,78
182,Y,100,B,22
182,Y,100,MW,78
182,Y,100,MB,22
182,Y,100,FW,0
182,Y,100,FB,0
182,Y_count,50,all,0
182,Y_count,50,W,42
182,Y_count,50,B,8
182,Y_count,50,MW,0
182,Y_count,50,MB,0
182,Y_count,50,FW,42
182,Y_count,50,FB,8
182,Y_count,100,all,0
182,Y_count,100,W,83
182,Y_count,100,B,17
182,Y_count,100,MW,0
182,Y_count,100,MB,0
182,Y_count,100,FW,83
182,Y_count,100,FB,17
182,Y_count_resolve,50,all,0
182,Y_count_resolve,50,W,38
182,Y_count_resolve,50,B,12
182,Y_count_resolve,50,MW,38
182,Y_count_resolve,50,MB,12
182,Y_count_resolve,50,FW,0
182,Y_count_resolve,50,FB,0
182,Y_count_resolve,100,all,0
182,Y_count_resolve,100,W,71
182,Y_count_resolve,100,B,29
182,Y_count_resolve,100,MW,71
182,Y_count_resolve,100,MB,29
182,Y_count_resolve,100,FW,0
182,Y_count_resolve,100,FB,0
183,Y,50,all,0
183,Y,50,W,41
183,Y,50,B,9
183,Y,50,MW,41
183,Y,50,MB,9
183,Y,50,FW,0
183,Y,50,FB,0
183,Y,100,all,0
183,Y,100,W,77
183,Y,100,B,23
183,Y,100,MW,77
183,Y,100,MB,23
183,Y,100,FW,0
183,Y,100,FB,0
183,Y_count,50,all,0
183,Y_count,50,W,34
183,Y_count,50,B,16
183,Y_count,50,MW,0
183,Y_count,50,MB,0
183,Y_count,50,FW,34
183,Y_count,50,FB,16
183,Y_count,100,all,0
183,Y_count,100,W,75
183,Y_count,100,B,25
183,Y_count,100,MW,0
183,Y_count,100,MB,0
183,Y_count,100,FW,75
183,Y_count,100,FB,25
183,Y_count_resolve,50,all,0
183,Y_count_resolve,50,W,41
183,Y_count_resolve,50,B,9
183,Y_count_resolve,50,MW,41
183,Y_count_resolve,50,MB,9
183,Y_count_resolve,50,FW,0
183,Y_count_resolve,50,FB,0
183,Y_count_resolve,100,all,0
183,Y_count_resolve,100,W,83
183,Y_count_resolve,100,B,17
183,Y_count_resolve,100,MW,83
183,Y_count_resolve,100,MB,17
183,Y_count_resolve,100,FW,0
183,Y_count_resolve,100,FB,0
184,Y,50,all,0
184,Y,50,W,43
184,Y,50,B,7
184,Y,50,MW,43
184,Y,50,MB,7
184,Y,50,FB,0
184,Y,50,FW,0
184,Y,100,all,0
184,Y,100,W,80
184,Y,100,B,20
184,Y,100,MW,80
184,Y,100,MB,20
184,Y,100,FB,0
184,Y,100,FW,0
184,Y_count,50,all,0
184,Y_count,50,W,33
184,Y_count,50,B,17
184,Y_count,50,MW,0
184,Y_count,50,MB,0
184,Y_count,50,FB,17
184,Y_count,50,FW,33
184,Y_count,100,all,0
184,Y_count,100,W,74
184,Y_count,100,B,26
184,Y_count,100,MW,0
184,Y_count,100,MB,0
184,Y_count,100,FB,26
184,Y_count,100,FW,74
184,Y_count_resolve,50,all,0
184,Y_count_resolve,50,W,43
184,Y_count_resolve,50,B,7
184,Y_count_resolve,50,MW,43
184,Y_count_resolve,50,MB,7
184,Y_count_resolve,50,FB,0
184,Y_count_resolve,50,FW,0
184,Y_count_resolve,100,all,0
184,Y_count_resolve,100,W,81
184,Y_count_resolve,100,B,19
184,Y_count_resolve,100,MW,81
184,Y_count_resolve,100,MB,19
184,Y_count_resolve,100,FB,0
184,Y_count_resolve,100,FW,0
185,Y,50,all,0
185,Y,50,W,38
185,Y,50,B,12
185,Y,50,MB,12
185,Y,50,MW,38
185,Y,50,FW,0
185,Y,50,FB,0
185,Y,100,all,0
185,Y,100,W,79
185,Y,100,B,21
185,Y,100,MB,21
185,Y,100,MW,79
185,Y,100,FW,0
185,Y,100,FB,0
185,Y_count,50,all,0
185,Y_count,50,W,40
185,Y_count,50,B,10
185,Y_count,50,MB,0
185,Y_count,50,MW,0
185,Y_count,50,FW,40
185,Y_count,50,FB,10
185,Y_count,100,all,0
185,Y_count,100,W,78
185,Y_count,100,B,22
185,Y_count,100,MB,0
185,Y_count,100,MW,0
185,Y_count,100,FW,78
185,Y_count,100,FB,22
185,Y_count_resolve,50,all,0
185,Y_count_resolve,50,W,38
185,Y_count_resolve,50,B,12
185,Y_count_resolve,50,MB,12
185,Y_count_resolve,50,MW,38
185,Y_count_resolve,50,FW,0
185,Y_count_resolve,50,FB,0
185,Y_count_resolve,100,all,0
185,Y_count_resolve,100,W,78
185,Y_count_resolve,100,B,22
185,Y_count_resolve,100,MB,22
185,Y_count_resolve,100,MW,78
185,Y_count_resolve,100,FW,0
185,Y_count_resolve,100,FB,0
186,Y,50,all,0
186,Y,50,W,41
186,Y,50,B,9
186,Y,50,MW,41
186,Y,50,MB,9
186,Y,50,FW,0
186,Y,50,FB,0
186,Y,100,all,0
186,Y,100,W,80
186,Y,100,B,20
186,Y,100,MW,80
186,Y,100,MB,20
186,Y,100,FW,0
186,Y,100,FB,0
186,Y_count,50,all,0
186,Y_count,50,W,37
186,Y_count,50,B,13
186,Y_count,50,MW,0
186,Y_count,50,MB,0
186,Y_count,50,FW,37
186,Y_count,50,FB,13
186,Y_count,100,all,0
186,Y_count,100,W,71
186,Y_count,100,B,29
186,Y_count,100,MW,0
186,Y_count,100,MB,0
186,Y_count,100,FW,71
186,Y_count,100,FB,29
186,Y_count_resolve,50,all,0
186,Y_count_resolve,50,W,40
186,Y_count_resolve,50,B,10
186,Y_count_resolve,50,MW,40
186,Y_count_resolve,50,MB,10
186,Y_count_resolve,50,FW,0
186,Y_count_resolve,50,FB,0
186,Y_count_resolve,100,all,0
186,Y_count_resolve,100,W,79
186,Y_count_resolve,100,B,21
186,Y_count_resolve,100,MW,79
186,Y_count_resolve,100,MB,21
186,Y_count_resolve,100,FW,0
186,Y_count_resolve,100,FB,0
187,Y,50,all,0
187,Y,50,W,41
187,Y,50,B,9
187,Y,50,MW,41
187,Y,50,MB,9
187,Y,50,FW,0
187,Y,50,FB,0
187,Y,100,all,0
187,Y,100,W,80
187,Y,100,B,20
187,Y,100,MW,80
187,Y,100,MB,20
187,Y,100,FW,0
187,Y,100,FB,0
187,Y_count,50,all,0
187,Y_count,50,W,40
187,Y_count,50,B,10
187,Y_count,50,MW,0
187,Y_count,50,MB,0
187,Y_count,50,FW,40
187,Y_count,50,FB,10
187,Y_count,100,all,0
187,Y_count,100,W,77
187,Y_count,100,B,23
187,Y_count,100,MW,0
187,Y_count,100,MB,0
187,Y_count,100,FW,77
187,Y_count,100,FB,23
187,Y_count_resolve,50,all,0
187,Y_count_resolve,50,W,44
187,Y_count_resolve,50,B,6
187,Y_count_resolve,50,MW,44
187,Y_count_resolve,50,MB,6
187,Y_count_resolve,50,FW,0
187,Y_count_resolve,50,FB,0
187,Y_count_resolve,100,all,0
187,Y_count_resolve,100,W,79
187,Y_count_resolve,100,B,21
187,Y_count_resolve,100,MW,79
187,Y_count_resolve,100,MB,21
187,Y_count_resolve,100,FW,0
187,Y_count_resolve,100,FB,0
