run,rank,k,group,raw_counts
434,Y_count,100,MB,21
434,Y_count,100,FB,12
434,Y_count,100,FW,25
434,Y_count_resolve,50,all,0
434,Y_count_resolve,50,W,30
434,Y_count_resolve,50,B,20
434,Y_count_resolve,50,MW,30
434,Y_count_resolve,50,MB,20
434,Y_count_resolve,50,FB,0
434,Y_count_resolve,50,FW,0
434,Y_count_resolve,100,all,0
434,Y_count_resolve,100,W,66
434,Y_count_resolve,100,B,34
434,Y_count_resolve,100,MW,66
434,Y_count_resolve,100,MB,32
434,Y_count_resolve,100,FB,2
434,Y_count_resolve,100,FW,0
435,Y,50,all,0
435,Y,50,W,35
435,Y,50,B,15
435,Y,50,MW,35
435,Y,50,MB,15
435,Y,50,FW,0
435,Y,50,FB,0
435,Y,100,all,0
435,Y,100,W,70
435,Y,100,B,30
435,Y,100,MW,69
435,Y,100,MB,30
435,Y,100,FW,1
435,Y,100,FB,0
435,Y_count,50,all,0
435,Y_count,50,W,35
435,Y_count,50,B,15
435,Y_count,50,MW,19
435,Y_count,50,MB,9
435,Y_count,50,FW,16
435,Y_count,50,FB,6
435,Y_count,100,all,0
435,Y_count,100,W,71
435,Y_count,100,B,29
435,Y_count,100,MW,38
435,Y_count,100,MB,16
435,Y_count,100,FW,33
435,Y_count,100,FB,13
435,Y_count_resolve,50,all,0
435,Y_count_resolve,50,W,34
435,Y_count_resolve,50,B,16
435,Y_count_resolve,50,MW,33
435,Y_count_resolve,50,MB,16
435,Y_count_resolve,50,FW,1
435,Y_count_resolve,50,FB,0
435,Y_count_resolve,100,all,0
435,Y_count_resolve,100,W,70
435,Y_count_resolve,100,B,30
435,Y_count_resolve,100,MW,69
435,Y_count_resolve,100,MB,29
435,Y_count_resolve,100,FW,1
435,Y_count_resolve,100,FB,1
436,Y,50,all,0
436,Y,50,W,34
436,Y,50,B,16
436,Y,50,MW,34
436,Y,50,MB,16
436,Y,50,FW,0
436,Y,50,FB,0
436,Y,100,all,0
436,Y,100,W,69
436,Y,100,B,31
436,Y,100,MW,69
436,Y,100,MB,31
436,Y,100,FW,0
436,Y,100,FB,0
436,Y_count,50,all,0
436,Y_count,50,W,34
436,Y_count,50,B,16
436,Y_count,50,MW,18
436,Y_count,50,MB,10
436,Y_count,50,FW,16
436,Y_count,50,FB,6
436,Y_count,100,all,0
436,Y_count,100,W,71
436,Y_count,100,B,29
436,Y_count,100,MW,40
436,Y_count,100,MB,18
436,Y_count,100,FW,31
436,Y_count,100,FB,11
436,Y_count_resolve,50,all,0
436,Y_count_resolve,50,W,34
436,Y_count_resolve,50,B,16
436,Y_count_resolve,50,MW,34
436,Y_count_resolve,50,MB,16
436,Y_count_resolve,50,FW,0
436,Y_count_resolve,50,FB,0
436,Y_count_resolve,100,all,0
436,Y_count_resolve,100,W,71
436,Y_count_resolve,100,B,29
436,Y_count_resolve,100,MW,71
436,Y_count_resolve,100,MB,29
436,Y_count_resolve,100,FW,0
436,Y_count_resolve,100,FB,0
437,Y,50,all,0
437,Y,50,W,29
437,Y,50,B,21
437,Y,50,MW,29
437,Y,50,MB,21
437,Y,50,FW,0
437,Y,50,FB,0
437,Y,100,all,0
437,Y,100,W,62
437,Y,100,B,38
437,Y,100,MW,61
437,Y,100,MB,38
437,Y,100,FW,1
437,Y,100,FB,0
437,Y_count,50,all,0
437,Y_count,50,W,32
437,Y_count,50,B,18
437,Y_count,50,MW,21
437,Y_count,50,MB,15
437,Y_count,50,FW,11
437,Y_count,50,FB,3
437,Y_count,100,all,0
437,Y_count,100,W,62
437,Y_count,100,B,38
437,Y_count,100,MW,39
437,Y_count,100,MB,28
437,Y_count,100,FW,23
437,Y_count,100,FB,10
437,Y_count_resolve,50,all,0
437,Y_count_resolve,50,W,30
437,Y_count_resolve,50,B,20
437,Y_count_resolve,50,MW,30
437,Y_count_resolve,50,MB,20
437,Y_count_resolve,50,FW,0
437,Y_count_resolve,50,FB,0
437,Y_count_resolve,100,all,0
437,Y_count_resolve,100,W,62
437,Y_count_resolve,100,B,38
437,Y_count_resolve,100,MW,61
437,Y_count_resolve,100,MB,38
437,Y_count_resolve,100,FW,1
437,Y_count_resolve,100,FB,0
438,Y,50,all,0
438,Y,50,W,30
438,Y,50,B,20
438,Y,50,MW,30
438,Y,50,MB,20
438,Y,50,FW,0
438,Y,50,FB,0
438,Y,100,all,0
438,Y,100,W,71
438,Y,100,B,29
438,Y,100,MW,70
438,Y,100,MB,29
438,Y,100,FW,1
438,Y,100,FB,0
438,Y_count,50,all,0
438,Y_count,50,W,31
438,Y_count,50,B,19
438,Y_count,50,MW,22
438,Y_count,50,MB,14
438,Y_count,50,FW,9
438,Y_count,50,FB,5
438,Y_count,100,all,0
438,Y_count,100,W,63
438,Y_count,100,B,37
438,Y_count,100,MW,40
438,Y_count,100,MB,25
438,Y_count,100,FW,23
438,Y_count,100,FB,12
438,Y_count_resolve,50,all,0
438,Y_count_resolve,50,W,30
438,Y_count_resolve,50,B,20
438,Y_count_resolve,50,MW,29
438,Y_count_resolve,50,MB,20
438,Y_count_resolve,50,FW,1
438,Y_count_resolve,50,FB,0
438,Y_count_resolve,100,all,0
438,Y_count_resolve,100,W,70
438,Y_count_resolve,100,B,30
438,Y_count_resolve,100,MW,68
438,Y_count_resolve,100,MB,30
438,Y_count_resolve,100,FW,2
438,Y_count_resolve,100,FB,0
439,Y,50,all,0
439,Y,50,W,36
439,Y,50,B,14
439,Y,50,MW,36
439,Y,50,MB,14
439,Y,50,FB,0
439,Y,50,FW,0
439,Y,100,all,0
439,Y,100,W,74
439,Y,100,B,26
439,Y,100,MW,74
439,Y,100,MB,26
439,Y,100,FB,0
439,Y,100,FW,0
439,Y_count,50,all,0
439,Y_count,50,W,37
439,Y_count,50,B,13
439,Y_count,50,MW,16
439,Y_count,50,MB,6
439,Y_count,50,FB,7
439,Y_count,50,FW,21
439,Y_count,100,all,0
439,Y_count,100,W,76
439,Y_count,100,B,24
439,Y_count,100,MW,39
439,Y_count,100,MB,11
439,Y_count,100,FB,13
439,Y_count,100,FW,37
439,Y_count_resolve,50,all,0
439,Y_count_resolve,50,W,39
439,Y_count_resolve,50,B,11
439,Y_count_resolve,50,MW,39
439,Y_count_resolve,50,MB,11
439,Y_count_resolve,50,FB,0
439,Y_count_resolve,50,FW,0
439,Y_count_resolve,100,all,0
439,Y_count_resolve,100,W,74
439,Y_count_resolve,100,B,26
439,Y_count_resolve,100,MW,74
439,Y_count_resolve,100,MB,26
439,Y_count_resolve,100,FB,0
439,Y_count_resolve,100,FW,0
440,Y,50,all,0
440,Y,50,W,31
440,Y,50,B,19
440,Y,50,MW,30
440,Y,50,MB,19
440,Y,50,FW,1
440,Y,50,FB,0
440,Y,100,all,0
440,Y,100,W,64
440,Y,100,B,36
440,Y,100,MW,62
440,Y,100,MB,36
440,Y,100,FW,2
440,Y,100,FB,0
440,Y_count,50,all,0
440,Y_count,50,W,36
440,Y_count,50,B,14
440,Y_count,50,MW,22
440,Y_count,50,MB,7
440,Y_count,50,FW,14
440,Y_count,50,FB,7
440,Y_count,100,all,0
440,Y_count,100,W,65
440,Y_count,100,B,35
440,Y_count,100,MW,38
440,Y_count,100,MB,21
440,Y_count,100,FW,27
440,Y_count,100,FB,14
440,Y_count_resolve,50,all,0
440,Y_count_resolve,50,W,33
440,Y_count_resolve,50,B,17
440,Y_count_resolve,50,MW,32
440,Y_count_resolve,50,MB,17
440,Y_count_resolve,50,FW,1
440,Y_count_resolve,50,FB,0
440,Y_count_resolve,100,all,0
440,Y_count_resolve,100,W,60
440,Y_count_resolve,100,B,40
440,Y_count_resolve,100,MW,58
440,Y_count_resolve,100,MB,40
440,Y_count_resolve,100,FW,2
440,Y_count_resolve,100,FB,0
441,Y,50,all,0
441,Y,50,W,33
441,Y,50,B,17
441,Y,50,MW,33
441,Y,50,MB,17
441,Y,50,FB,0
441,Y,50,FW,0
441,Y,100,all,0
441,Y,100,W,69
441,Y,100,B,31
441,Y,100,MW,69
441,Y,100,MB,30
441,Y,100,FB,1
441,Y,100,FW,0
441,Y_count,50,all,0
441,Y_count,50,W,34
441,Y_count,50,B,16
441,Y_count,50,MW,23
441,Y_count,50,MB,12
441,Y_count,50,FB,4
441,Y_count,50,FW,11
441,Y_count,100,all,0
441,Y_count,100,W,71
441,Y_count,100,B,29
441,Y_count,100,MW,46
441,Y_count,100,MB,23
441,Y_count,100,FB,6
441,Y_count,100,FW,25
441,Y_count_resolve,50,all,0
441,Y_count_resolve,50,W,32
441,Y_count_resolve,50,B,18
441,Y_count_resolve,50,MW,32
441,Y_count_resolve,50,MB,17
441,Y_count_resolve,50,FB,1
441,Y_count_resolve,50,FW,0
441,Y_count_resolve,100,all,0
441,Y_count_resolve,100,W,69
441,Y_count_resolve,100,B,31
441,Y_count_resolve,100,MW,69
441,Y_count_resolve,100,MB,30
441,Y_count_resolve,100,FB,1
441,Y_count_resolve,100,FW,0
442,Y,50,all,0
442,Y,50,W,33
442,Y,50,B,17
442,Y,50,MW,33
442,Y,50,MB,16
442,Y,50,FB,1
442,Y,50,FW,0
442,Y,100,all,0
442,Y,100,W,70
442,Y,100,B,30
442,Y,100,MW,68
442,Y,100,MB,29
442,Y,100,FB,1
442,Y,100,FW,2
442,Y_count,50,all,0
442,Y_count,50,W,35
442,Y_count,50,B,15
442,Y_count,50,MW,20
442,Y_count,50,MB,8
442,Y_count,50,FB,7
442,Y_count,50,FW,15
442,Y_count,100,all,0
442,Y_count,100,W,71
442,Y_count,100,B,29
442,Y_count,100,MW,33
442,Y_count,100,MB,16
442,Y_count,100,FB,13
442,Y_count,100,FW,38
442,Y_count_resolve,50,all,0
442,Y_count_resolve,50,W,33
442,Y_count_resolve,50,B,17
442,Y_count_resolve,50,MW,33
442,Y_count_resolve,50,MB,16
442,Y_count_resolve,50,FB,1
442,Y_count_resolve,50,FW,0
442,Y_count_resolve,100,all,0
442,Y_count_resolve,100,W,69
442,Y_count_resolve,100,B,31
442,Y_count_resolve,100,MW,66
442,Y_count_resolve,100,MB,29
442,Y_count_resolve,100,FB,2
442,Y_count_resolve,100,FW,3
443,Y,50,all,0
443,Y,50,W,37
443,Y,50,B,13
443,Y,50,MB,13
443,Y,50,MW,37
443,Y,50,FB,0
443,Y,50,FW,0
443,Y,100,all,0
443,Y,100,W,72
443,Y,100,B,28
443,Y,100,MB,28
443,Y,100,MW,72
443,Y,100,FB,0
443,Y,100,FW,0
443,Y_count,50,all,0
443,Y_count,50,W,37
443,Y_count,50,B,13
443,Y_count,50,MB,8
443,Y_count,50,MW,20
443,Y_count,50,FB,5
443,Y_count,50,FW,17
443,Y_count,100,all,0
443,Y_count,100,W,77
443,Y_count,100,B,23
443,Y_count,100,MB,13
443,Y_count,100,MW,42
443,Y_count,100,FB,10
443,Y_count,100,FW,35
443,Y_count_resolve,50,all,0
443,Y_count_resolve,50,W,38
443,Y_count_resolve,50,B,12
443,Y_count_resolve,50,MB,12
443,Y_count_resolve,50,MW,38
443,Y_count_resolve,50,FB,0
443,Y_count_resolve,50,FW,0
443,Y_count_resolve,100,all,0
443,Y_count_resolve,100,W,72
443,Y_count_resolve,100,B,28
443,Y_count_resolve,100,MB,27
443,Y_count_resolve,100,MW,72
443,Y_count_resolve,100,FB,1
443,Y_count_resolve,100,FW,0
444,Y,50,all,0
444,Y,50,W,35
444,Y,50,B,15
444,Y,50,MW,35
444,Y,50,MB,15
444,Y,50,FW,0
444,Y,50,FB,0
444,Y,100,all,0
444,Y,100,W,67
444,Y,100,B,33
444,Y,100,MW,67
444,Y,100,MB,33
444,Y,100,FW,0
444,Y,100,FB,0
444,Y_count,50,all,0
444,Y_count,50,W,38
444,Y_count,50,B,12
444,Y_count,50,MW,23
444,Y_count,50,MB,10
444,Y_count,50,FW,15
444,Y_count,50,FB,2
444,Y_count,100,all,0
444,Y_count,100,W,76
444,Y_count,100,B,24
444,Y_count,100,MW,45
444,Y_count,100,MB,19
444,Y_count,100,FW,31
444,Y_count,100,FB,5
444,Y_count_resolve,50,all,0
444,Y_count_resolve,50,W,36
444,Y_count_resolve,50,B,14
444,Y_count_resolve,50,MW,36
444,Y_count_resolve,50,MB,14
444,Y_count_resolve,50,FW,0
444,Y_count_resolve,50,FB,0
444,Y_count_resolve,100,all,0
444,Y_count_resolve,100,W,67
444,Y_count_resolve,100,B,33
444,Y_count_resolve,100,MW,66
444,Y_count_resolve,100,MB,33
444,Y_count_resolve,100,FW,1
444,Y_count_resolve,100,FB,0
445,Y,50,all,0
445,Y,50,W,33
445,Y,50,B,17
445,Y,50,MW,33
445,Y,50,MB,17
445,Y,50,FW,0
445,Y,50,FB,0
445,Y,100,all,0
445,Y,100,W,67
445,Y,100,B,33
445,Y,100,MW,66
445,Y,100,MB,33
445,Y,100,FW,1
445,Y,100,FB,0
445,Y_count,50,all,0
445,Y_count,50,W,37
445,Y_count,50,B,13
445,Y_count,50,MW,24
445,Y_count,50,MB,11
445,Y_count,50,FW,13
445,Y_count,50,FB,2
445,Y_count,100,all,0
445,Y_count,100,W,74
445,Y_count,100,B,26
445,Y_count,100,MW,42
445,Y_count,100,MB,21
445,Y_count,100,FW,32
445,Y_count,100,FB,5
445,Y_count_resolve,50,all,0
445,Y_count_resolve,50,W,31
445,Y_count_resolve,50,B,19
445,Y_count_resolve,50,MW,30
445,Y_count_resolve,50,MB,19
445,Y_count_resolve,50,FW,1
445,Y_count_resolve,50,FB,0
445,Y_count_resolve,100,all,0
445,Y_count_resolve,100,W,69
445,Y_count_resolve,100,B,31
445,Y_count_resolve,100,MW,67
445,Y_count_resolve,100,MB,31
445,Y_count_resolve,100,FW,2
445,Y_count_resolve,100,FB,0
446,Y,50,all,0
446,Y,50,W,34
446,Y,50,B,16
446,Y,50,MW,34
446,Y,50,MB,16
446,Y,50,FB,0
446,Y,50,FW,0
446,Y,100,all,0
446,Y,100,W,66
446,Y,100,B,34
446,Y,100,MW,66
446,Y,100,MB,33
446,Y,100,FB,1
446,Y,100,FW,0
446,Y_count,50,all,0
446,Y_count,50,W,32
446,Y_count,50,B,18
446,Y_count,50,MW,18
446,Y_count,50,MB,11
446,Y_count,50,FB,7
446,Y_count,50,FW,14
446,Y_count,100,all,0
446,Y_count,100,W,68
446,Y_count,100,B,32
446,Y_count,100,MW,45
446,Y_count,100,MB,21
446,Y_count,100,FB,11
446,Y_count,100,FW,23
446,Y_count_resolve,50,all,0
446,Y_count_resolve,50,W,32
446,Y_count_resolve,50,B,18
446,Y_count_resolve,50,MW,32
446,Y_count_resolve,50,MB,18
446,Y_count_resolve,50,FB,0
446,Y_count_resolve,50,FW,0
446,Y_count_resolve,100,all,0
446,Y_count_resolve,100,W,67
446,Y_count_resolve,100,B,33
446,Y_count_resolve,100,MW,66
446,Y_count_resolve,100,MB,32
446,Y_count_resolve,100,FB,1
446,Y_count_resolve,100,FW,1
447,Y,50,all,0
447,Y,50,W,28
447,Y,50,B,22
447,Y,50,MW,28
447,Y,50,MB,22
447,Y,50,FW,0
447,Y,50,FB,0
447,Y,100,all,0
447,Y,100,W,64
447,Y,100,B,36
447,Y,100,MW,63
447,Y,100,MB,36
447,Y,100,FW,1
447,Y,100,FB,0
447,Y_count,50,all,0
447,Y_count,50,W,37
447,Y_count,50,B,13
447,Y_count,50,MW,16
447,Y_count,50,MB,8
447,Y_count,50,FW,21
447,Y_count,50,FB,5
447,Y_count,100,all,0
447,Y_count,100,W,66
447,Y_count,100,B,34
447,Y_count,100,MW,29
447,Y_count,100,MB,23
447,Y_count,100,FW,37
447,Y_count,100,FB,11
447,Y_count_resolve,50,all,0
447,Y_count_resolve,50,W,29
447,Y_count_resolve,50,B,21
447,Y_count_resolve,50,MW,28
447,Y_count_resolve,50,MB,21
447,Y_count_resolve,50,FW,1
447,Y_count_resolve,50,FB,0
447,Y_count_resolve,100,all,0
447,Y_count_resolve,100,W,62
447,Y_count_resolve,100,B,38
447,Y_count_resolve,100,MW,61
447,Y_count_resolve,100,MB,38
447,Y_count_resolve,100,FW,1
447,Y_count_resolve,100,FB,0
448,Y,50,all,0
448,Y,50,W,25
448,Y,50,B,25
448,Y,50,MW,25
448,Y,50,MB,25
448,Y,50,FW,0
448,Y,50,FB,0
448,Y,100,all,0
448,Y,100,W,62
448,Y,100,B,38
448,Y,100,MW,61
448,Y,100,MB,38
448,Y,100,FW,1
448,Y,100,FB,0
448,Y_count,50,all,0
448,Y_count,50,W,33
448,Y_count,50,B,17
448,Y_count,50,MW,16
448,Y_count,50,MB,14
448,Y_count,50,FW,17
448,Y_count,50,FB,3
448,Y_count,100,all,0
448,Y_count,100,W,63
448,Y_count,100,B,37
448,Y_count,100,MW,28
448,Y_count,100,MB,28
448,Y_count,100,FW,35
448,Y_count,100,FB,9
448,Y_count_resolve,50,all,0
448,Y_count_resolve,50,W,24
448,Y_count_resolve,50,B,26
448,Y_count_resolve,50,MW,23
448,Y_count_resolve,50,MB,26
448,Y_count_resolve,50,FW,1
448,Y_count_resolve,50,FB,0
448,Y_count_resolve,100,all,0
448,Y_count_resolve,100,W,61
448,Y_count_resolve,100,B,39
448,Y_count_resolve,100,MW,59
448,Y_count_resolve,100,MB,39
448,Y_count_resolve,100,FW,2
448,Y_count_resolve,100,FB,0
449,Y,50,all,0
449,Y,50,W,33
449,Y,50,B,17
449,Y,50,MW,33
449,Y,50,MB,17
449,Y,50,FW,0
449,Y,50,FB,0
449,Y,100,all,0
449,Y,100,W,65
449,Y,100,B,35
449,Y,100,MW,65
449,Y,100,MB,35
449,Y,100,FW,0
449,Y,100,FB,0
449,Y_count,50,all,0
449,Y_count,50,W,34
449,Y_count,50,B,16
449,Y_count,50,MW,24
449,Y_count,50,MB,9
449,Y_count,50,FW,10
449,Y_count,50,FB,7
449,Y_count,100,all,0
449,Y_count,100,W,65
449,Y_count,100,B,35
449,Y_count,100,MW,45
449,Y_count,100,MB,24
449,Y_count,100,FW,20
449,Y_count,100,FB,11
449,Y_count_resolve,50,all,0
449,Y_count_resolve,50,W,35
449,Y_count_resolve,50,B,15
449,Y_count_resolve,50,MW,35
449,Y_count_resolve,50,MB,15
449,Y_count_resolve,50,FW,0
449,Y_count_resolve,50,FB,0
449,Y_count_resolve,100,all,0
449,Y_count_resolve,100,W,62
449,Y_count_resolve,100,B,38
449,Y_count_resolve,100,MW,61
449,Y_count_resolve,100,MB,37
449,Y_count_resolve,100,FW,1
449,Y_count_resolve,100,FB,1
450,Y,50,all,0
450,Y,50,W,34
450,Y,50,B,16
450,Y,50,MB,16
450,Y,50,MW,34
450,Y,50,FB,0
450,Y,50,FW,0
450,Y,100,all,0
450,Y,100,W,68
450,Y,100,B,32
450,Y,100,MB,31
450,Y,100,MW,68
450,Y,100,FB,1
450,Y,100,FW,0
450,Y_count,50,all,0
450,Y_count,50,W,29
450,Y_count,50,B,21
450,Y_count,50,MB,10
450,Y_count,50,MW,11
450,Y_count,50,FB,11
450,Y_count,50,FW,18
450,Y_count,100,all,0
450,Y_count,100,W,67
450,Y_count,100,B,33
450,Y_count,100,MB,17
450,Y_count,100,MW,34
450,Y_count,100,FB,16
450,Y_count,100,FW,33
450,Y_count_resolve,50,all,0
450,Y_count_resolve,50,W,33
450,Y_count_resolve,50,B,17
450,Y_count_resolve,50,MB,16
450,Y_count_resolve,50,MW,33
450,Y_count_resolve,50,FB,1
450,Y_count_resolve,50,FW,0
450,Y_count_resolve,100,all,0
450,Y_count_resolve,100,W,70
450,Y_count_resolve,100,B,30
450,Y_count_resolve,100,MB,29
450,Y_count_resolve,100,MW,70
450,Y_count_resolve,100,FB,1
450,Y_count_resolve,100,FW,0
451,Y,50,all,0
451,Y,50,W,32
451,Y,50,B,18
451,Y,50,MW,32
451,Y,50,MB,18
451,Y,50,FW,0
451,Y,50,FB,0
451,Y,100,all,0
451,Y,100,W,67
451,Y,100,B,33
451,Y,100,MW,66
451,Y,100,MB,32
451,Y,100,FW,1
451,Y,100,FB,1
451,Y_count,50,all,0
451,Y_count,50,W,33
451,Y_count,50,B,17
451,Y_count,50,MW,16
451,Y_count,50,MB,12
451,Y_count,50,FW,17
451,Y_count,50,FB,5
451,Y_count,100,all,0
451,Y_count,100,W,67
451,Y_count,100,B,33
451,Y_count,100,MW,33
451,Y_count,100,MB,20
451,Y_count,100,FW,34
451,Y_count,100,FB,13
451,Y_count_resolve,50,all,0
451,Y_count_resolve,50,W,31
451,Y_count_resolve,50,B,19
451,Y_count_resolve,50,MW,31
451,Y_count_resolve,50,MB,19
451,Y_count_resolve,50,FW,0
451,Y_count_resolve,50,FB,0
451,Y_count_resolve,100,all,0
451,Y_count_resolve,100,W,65
451,Y_count_resolve,100,B,35
451,Y_count_resolve,100,MW,64
451,Y_count_resolve,100,MB,34
451,Y_count_resolve,100,FW,1
451,Y_count_resolve,100,FB,1
452,Y,50,all,0
452,Y,50,W,34
452,Y,50,B,16
452,Y,50,MW,34
452,Y,50,MB,16
452,Y,50,FB,0
452,Y,50,FW,0
452,Y,100,all,0
452,Y,100,W,78
452,Y,100,B,22
452,Y,100,MW,78
452,Y,100,MB,22
452,Y,100,FB,0
452,Y,100,FW,0
452,Y_count,50,all,0
452,Y_count,50,W,32
452,Y_count,50,B,18
452,Y_count,50,MW,22
452,Y_count,50,MB,9
452,Y_count,50,FB,9
452,Y_count,50,FW,10
452,Y_count,100,all,0
452,Y_count,100,W,68
452,Y_count,100,B,32
452,Y_count,100,MW,44
452,Y_count,100,MB,16
452,Y_count,100,FB,16
452,Y_count,100,FW,24
452,Y_count_resolve,50,all,0
452,Y_count_resolve,50,W,35
452,Y_count_resolve,50,B,15
452,Y_count_resolve,50,MW,35
452,Y_count_resolve,50,MB,15
452,Y_count_resolve,50,FB,0
452,Y_count_resolve,50,FW,0
452,Y_count_resolve,100,all,0
452,Y_count_resolve,100,W,76
452,Y_count_resolve,100,B,24
452,Y_count_resolve,100,MW,75
452,Y_count_resolve,100,MB,23
452,Y_count_resolve,100,FB,1
452,Y_count_resolve,100,FW,1
453,Y,50,all,0
453,Y,50,W,35
453,Y,50,B,15
453,Y,50,MB,15
453,Y,50,MW,35
453,Y,50,FB,0
453,Y,50,FW,0
453,Y,100,all,0
453,Y,100,W,71
453,Y,100,B,29
453,Y,100,MB,28
453,Y,100,MW,70
453,Y,100,FB,1
453,Y,100,FW,1
453,Y_count,50,all,0
453,Y_count,50,W,32
453,Y_count,50,B,18
453,Y_count,50,MB,9
453,Y_count,50,MW,22
453,Y_count,50,FB,9
453,Y_count,50,FW,10
453,Y_count,100,all,0
453,Y_count,100,W,70
453,Y_count,100,B,30
453,Y_count,100,MB,17
453,Y_count,100,MW,42
453,Y_count,100,FB,13
453,Y_count,100,FW,28
453,Y_count_resolve,50,all,0
453,Y_count_resolve,50,W,34
453,Y_count_resolve,50,B,16
453,Y_count_resolve,50,MB,15
453,Y_count_resolve,50,MW,34
453,Y_count_resolve,50,FB,1
453,Y_count_resolve,50,FW,0
453,Y_count_resolve,100,all,0
453,Y_count_resolve,100,W,73
453,Y_count_resolve,100,B,27
453,Y_count_resolve,100,MB,26
453,Y_count_resolve,100,MW,71
453,Y_count_resolve,100,FB,1
453,Y_count_resolve,100,FW,2
454,Y,50,all,0
454,Y,50,W,30
454,Y,50,B,20
454,Y,50,MW,29
454,Y,50,MB,19
454,Y,50,FW,1
454,Y,50,FB,1
454,Y,100,all,0
454,Y,100,W,72
454,Y,100,B,28
454,Y,100,MW,70
454,Y,100,MB,27
454,Y,100,FW,2
454,Y,100,FB,1
454,Y_count,50,all,0
454,Y_count,50,W,37
454,Y_count,50,B,13
454,Y_count,50,MW,18
454,Y_count,50,MB,9
454,Y_count,50,FW,19
454,Y_count,50,FB,4
454,Y_count,100,all,0
454,Y_count,100,W,71
454,Y_count,100,B,29
454,Y_count,100,MW,36
454,Y_count,100,MB,20
454,Y_count,100,FW,35
454,Y_count,100,FB,9
454,Y_count_resolve,50,all,0
454,Y_count_resolve,50,W,30
454,Y_count_resolve,50,B,20
454,Y_count_resolve,50,MW,29
454,Y_count_resolve,50,MB,19
454,Y_count_resolve,50,FW,1
454,Y_count_resolve,50,FB,1
454,Y_count_resolve,100,all,0
454,Y_count_resolve,100,W,72
454,Y_count_resolve,100,B,28
454,Y_count_resolve,100,MW,69
454,Y_count_resolve,100,MB,27
454,Y_count_resolve,100,FW,3
454,Y_count_resolve,100,FB,1
455,Y,50,all,0
455,Y,50,W,40
455,Y,50,B,10
455,Y,50,MW,40
455,Y,50,MB,10
455,Y,50,FB,0
455,Y,50,FW,0
455,Y,100,all,0
455,Y,100,W,73
455,Y,100,B,27
455,Y,100,MW,73
455,Y,100,MB,25
455,Y,100,FB,2
455,Y,100,FW,0
455,Y_count,50,all,0
455,Y_count,50,W,39
455,Y_count,50,B,11
455,Y_count,50,MW,28
455,Y_count,50,MB,7
455,Y_count,50,FB,4
455,Y_count,50,FW,11
455,Y_count,100,all,0
455,Y_count,100,W,81
455,Y_count,100,B,19
455,Y_count,100,MW,48
455,Y_count,100,MB,13
455,Y_count,100,FB,6
455,Y_count,100,FW,33
455,Y_count_resolve,50,all,0
455,Y_count_resolve,50,W,39
455,Y_count_resolve,50,B,11
455,Y_count_resolve,50,MW,39
455,Y_count_resolve,50,MB,10
455,Y_count_resolve,50,FB,1
455,Y_count_resolve,50,FW,0
455,Y_count_resolve,100,all,0
455,Y_count_resolve,100,W,70
455,Y_count_resolve,100,B,30
455,Y_count_resolve,100,MW,70
455,Y_count_resolve,100,MB,28
455,Y_count_resolve,100,FB,2
455,Y_count_resolve,100,FW,0
456,Y,50,all,0
456,Y,50,W,37
456,Y,50,B,13
456,Y,50,MB,13
456,Y,50,MW,37
456,Y,50,FB,0
456,Y,50,FW,0
456,Y,100,all,0
456,Y,100,W,72
456,Y,100,B,28
456,Y,100,MB,28
456,Y,100,MW,72
456,Y,100,FB,0
456,Y,100,FW,0
456,Y_count,50,all,0
456,Y_count,50,W,33
456,Y_count,50,B,17
456,Y_count,50,MB,9
456,Y_count,50,MW,25
456,Y_count,50,FB,8
456,Y_count,50,FW,8
456,Y_count,100,all,0
456,Y_count,100,W,70
456,Y_count,100,B,30
456,Y_count,100,MB,17
456,Y_count,100,MW,47
456,Y_count,100,FB,13
456,Y_count,100,FW,23
456,Y_count_resolve,50,all,0
456,Y_count_resolve,50,W,37
456,Y_count_resolve,50,B,13
456,Y_count_resolve,50,MB,13
456,Y_count_resolve,50,MW,37
456,Y_count_resolve,50,FB,0
456,Y_count_resolve,50,FW,0
456,Y_count_resolve,100,all,0
456,Y_count_resolve,100,W,72
456,Y_count_resolve,100,B,28
456,Y_count_resolve,100,MB,28
456,Y_count_resolve,100,MW,72
456,Y_count_resolve,100,FB,0
456,Y_count_resolve,100,FW,0
457,Y,50,all,0
457,Y,50,W,43
457,Y,50,B,7
457,Y,50,MW,43
457,Y,50,MB,7
457,Y,50,FW,0
457,Y,50,FB,0
457,Y,100,all,0
457,Y,100,W,77
457,Y,100,B,23
457,Y,100,MW,75
457,Y,100,MB,23
457,Y,100,FW,2
457,Y,100,FB,0
457,Y_count,50,all,0
457,Y_count,50,W,43
457,Y_count,50,B,7
457,Y_count,50,MW,34
457,Y_count,50,MB,6
457,Y_count,50,FW,9
457,Y_count,50,FB,1
457,Y_count,100,all,0
457,Y_count,100,W,77
457,Y_count,100,B,23
457,Y_count,100,MW,60
457,Y_count,100,MB,16
457,Y_count,100,FW,17
457,Y_count,100,FB,7
457,Y_count_resolve,50,all,0
457,Y_count_resolve,50,W,43
457,Y_count_resolve,50,B,7
457,Y_count_resolve,50,MW,41
457,Y_count_resolve,50,MB,7
457,Y_count_resolve,50,FW,2
457,Y_count_resolve,50,FB,0
457,Y_count_resolve,100,all,0
457,Y_count_resolve,100,W,77
457,Y_count_resolve,100,B,23
